steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,16,23.67892857142857,24,"['ana', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.84642857142857,24,"['low_c4', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.850714285714286,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'low_c3', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'low_c4', 'fever', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.668928571428573,24,"['thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'low_c3', 'anti_smith_antibody', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.414285714285715,24,"['cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'delirium', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,17,22.89857142857143,24,"['low_c3', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'ana', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,14,21.89785714285714,24,"['ana', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'low_c4', 'psychosis', 'fever', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']"
8000000,1.1428571428571428,2.154882154882155,50.496168582375475,18,22.488214285714285,24,"['low_c3', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'fever', 'psychosis', 'joint_involvement', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']","['low_c3', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'delirium', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']"
9000000,6.5357142857142865,10.116373381950188,37.005108556832695,15,20.064285714285713,23,"['oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'No lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'ana', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
10000000,2.178571428571429,3.682577722333476,46.50319284802043,14,21.16107142857143,24,"['seizure', 'delirium', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'psychosis', 'Inconclusive diagnosis']","['seizure', 'delirium', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'Lupus']"
