steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.778928571428573,24,"['proteinuria', 'ana', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'ana', 'joint_involvement', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.865714285714287,24,"['delirium', 'pericardial_effusion', 'proteinuria', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['delirium', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,16,23.86392857142857,24,"['seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'delirium', 'fever', 'pericardial_effusion', 'ana', 'joint_involvement', 'low_c4', 'proteinuria', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.798571428571428,24,"['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'low_c3', 'proteinuria', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.704285714285714,24,"['thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'fever', 'seizure', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,15,23.255357142857143,24,"['auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'leukopenia', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,13,21.59357142857143,24,"['low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'psychosis', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c4', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'seizure', 'Inconclusive diagnosis']"
8000000,6.714285714285714,10.491682541772443,50.26500638569604,17,21.7675,24,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'seizure', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']"
9000000,11.321428571428571,16.357069143446854,51.12388250319285,14,19.92535714285714,24,"['joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
10000000,1.9642857142857142,3.762879420774158,50.508301404853114,17,21.909285714285716,24,"['low_c4', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'delirium', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Lupus']","['low_c4', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
