steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,17,23.8889285714286,24,"['anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'delirium', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'delirium', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,0,0,50,19,23.8835714285714,24,"['ana', 'thrombocytopenia', 'proteinuria', 'low_c4', 'delirium', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0,0,50,18,23.8239285714286,24,"['non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'fever', 'ana', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,0,0,50,18,23.39,24,"['pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'leukopenia', 'seizure', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'ana', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,0.178571428571429,0.347804323716911,49.9578544061303,16,22.9721428571429,24,"['lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'fever', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,0.642857142857143,1.24052377670572,48.8097062579821,16,21.78,24,"['anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'fever', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
7000000,1.85714285714286,3.12245152329909,35.4106002554278,14,21.8489285714286,24,"['cutaneous_lupus', 'delirium', 'seizure', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'ana', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'Lupus']"
8000000,47.1071428571429,53.489443621101,67.9533844189017,16,21.9014285714286,24,"['fever', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
9000000,46.1428571428571,54.5031279262156,67.3997445721584,17,21.4707142857143,24,"['low_c4', 'thrombocytopenia', 'ana', 'delirium', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c4', 'thrombocytopenia', 'ana', 'delirium', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'Lupus']"
10000000,57.3928571428572,63.9125562413234,67.9169859514687,12,18.9732142857143,24,"['leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'Lupus']","['leukopenia', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'low_c3', 'Lupus']"
