steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,16,23.5967857142857,24,"['low_c3', 'fever', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'ana', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
2000000,1.85714285714286,3.46205059920107,50.8965517241379,17,23.6517857142857,24,"['ana', 'leukopenia', 'delirium', 'proteinuria', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,2.25,4.16391275611368,51.0862068965517,18,23.6492857142857,24,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'delirium', 'fever', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'fever', 'low_c3', 'delirium', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,3.67857142857143,6.62379421221865,51.7388250319285,17,23.5664285714286,24,"['thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'delirium', 'proteinuria', 'joint_involvement', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'fever', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
5000000,5.71428571428571,10.1199650215882,52.5408684546616,18,23.43,24,"['fever', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['fever', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'delirium', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,0,0,50,17,22.3957142857143,24,"['thrombocytopenia', 'low_c3', 'delirium', 'leukopenia', 'ana', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'delirium', 'leukopenia', 'fever', 'low_c4', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,38.25,30.1842201293927,47.2241379310345,16,20.93,24,"['psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'fever', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'Lupus']","['psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'leukopenia', 'joint_involvement', 'proteinuria', 'fever', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'Lupus']"
8000000,83.3214285714286,84.412497905145,84.7713920817369,7,17.0542857142857,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'ana', 'joint_involvement', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'oral_ulcers', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'No lupus']"
9000000,89.25,89.23196156827,89.1621966794381,10,17.0014285714286,24,"['joint_involvement', 'psychosis', 'delirium', 'low_c4', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'No lupus']","['joint_involvement', 'delirium', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'fever', 'cutaneous_lupus', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'pleural_effusion', 'No lupus']"
10000000,91.25,91.2483021259609,91.3167305236271,10,18.5196428571429,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'psychosis', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'Lupus']"
11000000,94.8928571428571,94.8813080942448,94.8441890166028,7,17.5853571428571,24,"['cutaneous_lupus', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'Lupus']","['cutaneous_lupus', 'ana', 'low_c3', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
12000000,96.2142857142857,96.2045239823444,96.1558109833972,11,17.95,24,"['thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'ana', 'auto_immune_hemolysis', 'low_c4', 'fever', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'Lupus']"
13000000,95.9285714285714,95.9155658400038,95.8492975734355,6,17.6642857142857,24,"['non_scarring_alopecia', 'ana', 'low_c3', 'pleural_effusion', 'leukopenia', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'ana', 'pleural_effusion', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'thrombocytopenia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'Lupus']"
14000000,96.5714285714286,96.5681911149855,96.5849297573435,6,16.5389285714286,24,"['pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'low_c3', 'joint_involvement', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'seizure', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,96.3214285714286,96.311536998136,96.2592592592593,8,17.2178571428571,24,"['acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'delirium', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
16000000,98,97.996319771008,97.9719029374202,7,18.2035714285714,24,"['ana', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'Lupus']","['ana', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
17000000,97.8571428571429,97.8527947665451,97.8212005108557,6,16.7110714285714,24,"['ana', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'Lupus']","['ana', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'low_c4', 'low_c3', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
18000000,98.0357142857143,98.0330526346174,98.029374201788,5,17.5685714285714,24,"['joint_involvement', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']","['joint_involvement', 'pleural_effusion', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'proteinuria', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
19000000,97.3571428571428,97.3549836601307,97.3793103448276,5,14.6432142857143,24,"['proteinuria', 'ana', 'fever', 'lupus_anti_coagulant', 'Lupus']","['proteinuria', 'ana', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
20000000,98.1428571428571,98.1388452148125,98.1021711366539,4,17.1953571428571,24,"['pleural_effusion', 'joint_involvement', 'oral_ulcers', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'delirium', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
21000000,98.7857142857143,98.7843441920001,98.7918263090677,7,17.5453571428571,24,"['fever', 'ana', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['fever', 'ana', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
22000000,98.25,98.247628710841,98.2439335887612,5,15.0539285714286,24,"['ana', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'proteinuria', 'low_c3', 'low_c4', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'No lupus']"
23000000,98.8571428571429,98.8550398691474,98.8301404853129,5,14.6192857142857,24,"['ana', 'joint_involvement', 'proteinuria', 'low_c4', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'leukopenia', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
24000000,98.8214285714286,98.8194371244861,98.8007662835249,5,15.5335714285714,24,"['ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']","['ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
25000000,99,98.9983974358974,98.9833971902938,6,14.9428571428571,24,"['anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'proteinuria', 'leukopenia', 'pleural_effusion', 'low_c3', 'delirium', 'fever', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
26000000,98.6785714285714,98.6756726042809,98.6372924648787,6,15.0221428571429,24,"['ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'delirium', 'fever', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
27000000,98.6071428571429,98.6040873396474,98.565772669221,6,16.0853571428571,24,"['oral_ulcers', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'fever', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
