steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17,23.249285714285715,24,"['joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['joint_involvement', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'low_c4', 'oral_ulcers', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.353571428571428,24,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'leukopenia', 'fever', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'oral_ulcers', 'delirium', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'low_c4', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.26142857142857,24,"['cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,1.3214285714285714,2.4882313382649635,50.637931034482754,18,23.12142857142857,24,"['pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'ana', 'seizure', 'low_c3', 'low_c4', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'ana', 'leukopenia', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,5.035714285714286,8.752327746741155,52.06066411238825,18,22.94142857142857,24,"['anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']"
6000000,41.214285714285715,46.19512244139192,64.36206896551724,16,22.077142857142857,24,"['leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'fever', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']"
7000000,70.5,75.61343298829597,78.18710089399745,14,21.156785714285714,24,"['anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'No lupus']"
8000000,82.5,82.79305218645787,82.93358876117497,10,19.025714285714287,24,"['auto_immune_hemolysis', 'low_c3', 'low_c4', 'thrombocytopenia', 'seizure', 'ana', 'delirium', 'joint_involvement', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'ana', 'psychosis', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'No lupus']"
9000000,90.14285714285715,90.19804166145184,90.22605363984675,9,17.50857142857143,24,"['fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'Lupus']","['fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'ana', 'low_c3', 'joint_involvement', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'No lupus']"
10000000,91.92857142857143,91.9237719764272,91.845466155811,6,16.954642857142858,24,"['non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
