steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.361785714285713,24,"['anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'delirium', 'Inconclusive diagnosis']","['anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'fever', 'oral_ulcers', 'psychosis', 'low_c4', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.303571428571427,24,"['proteinuria', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'fever', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.048571428571428,24,"['pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'delirium', 'ana', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'psychosis', 'delirium', 'oral_ulcers', 'pleural_effusion', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,22.52642857142857,24,"['delirium', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'non_scarring_alopecia', 'seizure', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'psychosis', 'leukopenia', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,16,21.954642857142858,24,"['cutaneous_lupus', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'pleural_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'fever', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'low_c4', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,13,18.8625,22,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'psychosis', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,3.571428571428571,6.161686616866168,49.97126436781609,13,19.499285714285715,23,"['low_c3', 'fever', 'joint_involvement', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c3', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,10.678571428571429,16.25898871290734,43.809067688378036,15,20.07,23,"['low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'delirium', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
9000000,54.535714285714285,64.4798133899766,71.03512132822478,14,18.918214285714285,23,"['anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
10000000,68.5,76.45649545293223,79.32183908045977,13,18.233214285714286,23,"['anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
