steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.076782564877804,1.1569436924742833,1.25,2.457865168539326,50.62994960403168,17,24.736428571428572,25,"['oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'joint_involvement', 'pleural_effusion', 'ana', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'psychosis', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
2000000,1.1405895691609986,1.7568180705390815,3.8214285714285716,7.1524064171122985,51.92584593232541,20,24.720714285714287,25,"['cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'low_c4', 'thrombocytopenia', 'seizure', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'proteinuria', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
3000000,1.3328294280675241,2.209994356665656,6.464285714285714,11.397984886649875,52.93881663102671,20,24.697142857142858,25,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'ana', 'psychosis', 'fever', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'ana', 'low_c4', 'proteinuria', 'thrombocytopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
4000000,1.3160115898211129,2.1393309279129022,5.714285714285714,10.534215073954634,52.67645349534333,20,24.673214285714284,25,"['anti_dsdna_antibody', 'fever', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,1.4997480473671068,2.1307802049430418,3.6785714285714284,6.288156288156288,49.59312539192471,20,24.56142857142857,25,"['leukopenia', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'low_c4', 'fever', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'Inconclusive diagnosis']"
6000000,11.090450995212924,17.87201666431298,46.0,32.996685653929134,50.55787882823378,16,21.803571428571427,25,"['delirium', 'seizure', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['delirium', 'seizure', 'cutaneous_lupus', 'ana', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']"
7000000,34.286281179137944,49.48574143861695,88.89285714285714,88.92200141154505,88.921994674161,5,15.732857142857142,23,"['delirium', 'fever', 'lupus_anti_coagulant', 'seizure', 'Lupus']","['delirium', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
8000000,35.479654824893245,50.7805386419821,89.28571428571429,89.27362522352999,89.26484747272663,6,15.325714285714286,24,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'fever', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'seizure', 'leukopenia', 'low_c3', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,47.571680524060675,62.547836827268206,91.28571428571428,91.28569650142143,91.29247264754609,5,12.932142857142857,23,"['ana', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']","['ana', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'seizure', 'low_c4', 'Lupus']"
10000000,55.27658100277281,68.73529373189349,90.85714285714286,90.83859100392581,90.89811156709165,4,10.8625,20,"['proteinuria', 'pericardial_effusion', 'low_c4', 'Lupus']","['proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'ana', 'fever', 'thrombocytopenia', 'leukopenia', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c3', 'No lupus']"
11000000,50.47140337616499,65.52938927714351,93.39285714285714,93.39099498825625,93.41181266802695,5,12.062142857142858,21,"['non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'fever', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'ana', 'Lupus']"
12000000,43.027777777777885,59.01935502564261,93.92857142857143,93.92335977948434,93.95738206287226,6,13.57,22,"['fever', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'leukopenia', 'Lupus']","['fever', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'ana', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
13000000,58.02229780801158,71.67049723088489,93.71428571428572,93.7141285674999,93.72400030818228,4,10.383571428571429,23,"['leukopenia', 'ana', 'pleural_effusion', 'No lupus']","['leukopenia', 'ana', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'fever', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
14000000,59.0871126228268,72.44510639794943,93.60714285714286,93.59779351249037,93.64294938616108,5,10.046785714285715,22,"['ana', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
