steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0525951121189214,0.0,0.0,0.0,50.0,19,24.768214285714286,25,"['pleural_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'low_c4', 'delirium', 'Inconclusive diagnosis']","['pleural_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.7030108339632153,1.3340755115888538,13.035714285714286,20.809578107183576,56.56947444204463,18,24.841428571428573,25,"['low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'No lupus']"
3000000,0.9879692617787856,1.8757656169701122,18.5,27.063740856844305,59.199228625848846,18,24.78392857142857,25,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'No lupus']"
4000000,0.9327286470143605,1.8123931806880549,31.857142857142858,38.061492652935684,64.65331533222204,19,24.790357142857143,25,"['cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'fever', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
5000000,1.2294028722600157,2.4018252455838174,51.82142857142858,58.716399502146686,69.78466527780542,19,24.67642857142857,25,"['ana', 'proteinuria', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
6000000,6.548311917359408,12.046806835884508,75.14285714285714,79.14206503969794,80.20152009384253,16,22.542857142857144,25,"['seizure', 'low_c3', 'fever', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'ana', 'psychosis', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']","['seizure', 'low_c3', 'proteinuria', 'fever', 'ana', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,28.81664147140321,43.208882301342065,86.32142857142857,86.33296034934386,86.34851947492676,6,16.947857142857142,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'fever', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'fever', 'low_c4', 'non_scarring_alopecia', 'ana', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'Lupus']"
8000000,49.50163769211407,63.75501872019034,89.53571428571429,89.53301075851863,89.52861375625739,3,12.146071428571428,23,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'seizure', 'low_c4', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
9000000,51.37276392038244,64.96069476011898,88.32142857142857,88.31658681001858,88.31088551895296,5,11.979285714285714,21,"['anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'oral_ulcers', 'proteinuria', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'ana', 'Lupus']"
10000000,56.468316956411954,69.5440049989948,90.5,90.49471874934594,90.5241088863139,5,11.271071428571428,22,"['anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'fever', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
11000000,62.98160745779836,72.23602986293986,84.67857142857143,84.50422618463269,84.76714633913625,5,9.167857142857143,22,"['low_c3', 'seizure', 'proteinuria', 'joint_involvement', 'No lupus']","['low_c3', 'seizure', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,71.52091206853056,79.10966930814944,88.5,88.4943587136346,88.52286289102543,2,7.227857142857143,19,"['ana', 'No lupus']","['ana', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'low_c3', 'leukopenia', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
13000000,74.65079365079465,81.46280027880012,89.64285714285715,89.62962962962962,89.6764545158145,3,6.576071428571429,18,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c3', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
14000000,62.84996220710506,74.36158234806135,91.03571428571429,91.03488066683751,91.04891169301779,3,8.992142857142857,19,"['leukopenia', 'pericardial_effusion', 'Lupus']","['leukopenia', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'psychosis', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'Lupus']"
