steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,17,24.845714285714287,25,"['non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'psychosis', 'proteinuria', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'acute_pericarditis', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.875714285714285,25,"['delirium', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'low_c4', 'leukopenia', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['delirium', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,18,24.825357142857143,25,"['pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,18,24.68857142857143,25,"['anti_cardioliphin_antibodies', 'ana', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'psychosis', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c4', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'fever', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,17,24.191785714285714,25,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'low_c3', 'joint_involvement', 'delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c4', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,0.00014285714285714281,0.14285714285714285,0.28530670470756064,49.91253286554935,16,23.856428571428573,25,"['biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,0.035643424036281304,23.92857142857143,31.558463879930187,53.206996452332,17,23.101785714285715,25,"['psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'fever', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']"
8000000,0.04700453514739213,32.857142857142854,44.32959551687081,57.435841702472445,18,22.623571428571427,25,"['cutaneous_lupus', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'ana', 'anti_dsdna_antibody', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'fever', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'No lupus']"
9000000,0.07596088435374089,45.714285714285715,55.40858103048851,62.32771257817446,16,22.745714285714286,25,"['oral_ulcers', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
10000000,0.18695975056689199,56.07142857142857,48.913790189000885,57.47732385519717,14,18.50857142857143,23,"['anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']","['anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'proteinuria', 'seizure', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
