steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.542359536407156,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.64625,25.0,"['anti_cardioliphin_antibodies', 'ana', 'psychosis', 'low_c4', 'pleural_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'ana', 'psychosis', 'low_c4', 'low_c3', 'pleural_effusion', 'fever', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
2000000,2.020754598135547,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.541964285714286,25.0,"['pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'fever', 'ana', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,2.393550012597619,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.46964285714286,25.0,"['pericardial_effusion', 'anti_smith_antibody', 'ana', 'fever', 'seizure', 'low_c4', 'leukopenia', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_smith_antibody', 'ana', 'fever', 'seizure', 'low_c4', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,3.7797304106827667,0.0,0.0,0.0,0.0,0.0,49.991055456171736,16.0,24.147321428571427,25.0,"['fever', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'Inconclusive diagnosis']","['fever', 'joint_involvement', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'ana', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,4.212553539934473,3.36658619933411,2.900588039060206,0.0,2.8035714285714284,4.915466499686913,49.324152819364855,16.0,24.022142857142857,25.0,"['low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'ana', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,6.1786029226505095,10.374083619457833,22.71168813911216,4.304811744556039,32.32142857142858,36.12780301207601,61.71502460148152,17.0,23.60857142857143,25.0,"['non_scarring_alopecia', 'low_c4', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'low_c4', 'ana', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
7000000,7.869047619047596,10.599601312493364,14.672747252747245,27.017391990471232,16.232142857142858,17.07409843311927,38.51987729552709,18.0,23.17607142857143,25.0,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'seizure', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'Lupus']"
8000000,11.005952380952424,14.571317576390738,19.66861789133777,46.579053879011845,21.553571428571427,23.781120054127964,42.44600588649836,16.0,22.64125,25.0,"['low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'fever', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'Lupus']"
9000000,15.748488284202693,25.42789623036785,50.02533797339502,136.08351392488072,65.98214285714286,67.21199332141892,69.38391066298044,14.0,20.619821428571427,24.0,"['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'Lupus']","['ana', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
10000000,20.76070798689819,32.937450792598085,62.05511647341981,168.66491134760318,79.66071428571428,79.86931400613632,79.95838634689524,14.0,19.966428571428573,23.0,"['anti_smith_antibody', 'thrombocytopenia', 'delirium', 'ana', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'joint_involvement', 'psychosis', 'Lupus']"
