steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,21,24.890714285714285,25,"['joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'low_c4', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'delirium', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,22,24.9125,25,"['low_c4', 'fever', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'leukopenia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
3000000,17.71428571428571,26.28510863804982,58.89184995604321,22,24.896428571428572,25,"['biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'ana', 'seizure', 'delirium', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'seizure', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
4000000,23.785714285714285,31.653992395437264,61.118862439977164,22,24.833571428571428,25,"['non_scarring_alopecia', 'seizure', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'seizure', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'oral_ulcers', 'proteinuria', 'delirium', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
5000000,30.5,36.5582191780822,63.72300279762169,22,24.770357142857144,25,"['low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']"
6000000,19.178571428571427,26.679241229400464,58.03461591251297,21,24.5725,25,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'seizure', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
7000000,69.64285714285714,75.95620010254156,78.17630578214268,18,23.360714285714284,25,"['delirium', 'leukopenia', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['delirium', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'oral_ulcers', 'ana', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
8000000,79.17857142857143,80.79466999845432,81.22197849969311,13,21.4125,25,"['lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'proteinuria', 'fever', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'proteinuria', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
9000000,88.46428571428572,88.441717114643,88.45046046209997,12,20.642857142857142,25,"['lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'seizure', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'Lupus']"
10000000,93.35714285714286,93.35591912592064,93.37357051124076,11,20.996785714285714,25,"['pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'fever', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'fever', 'No lupus']"
