steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
2000000,0.0,0.0,50.0,22,24.9125,25,"['low_c4', 'fever', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'leukopenia', 'pericardial_effusion', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
3000000,17.71428571428571,26.28510863804982,58.89184995604321,22,24.896428571428572,25,"['biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'ana', 'seizure', 'delirium', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'seizure', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
5000000,30.5,36.5582191780822,63.72300279762169,22,24.770357142857144,25,"['low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']"
7000000,69.64285714285714,75.95620010254156,78.17630578214268,18,23.360714285714284,25,"['delirium', 'leukopenia', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['delirium', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'oral_ulcers', 'ana', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
8000000,79.17857142857143,80.79466999845432,81.22197849969311,13,21.4125,25,"['lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'proteinuria', 'fever', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'proteinuria', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'No lupus']"
15000000,97.39285714285715,97.39268121535241,97.40532451238062,10,17.99,25,"['delirium', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
17000000,97.92857142857143,97.92801220329365,97.92170843200014,8,18.8075,25,"['anti_β2gp1_antibodies', 'ana', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
23000000,96.85714285714285,96.85494613329413,96.84235608422766,6,18.308214285714286,25,"['psychosis', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'joint_involvement', 'Lupus']","['psychosis', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'seizure', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'No lupus']"
28000000,98.32142857142857,98.32141808029158,98.32946319645244,4,13.066071428571428,25,"['psychosis', 'acute_pericarditis', 'ana', 'No lupus']","['psychosis', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
29000000,99.0,98.99996734587252,99.00162203891159,5,17.015,25,"['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'Lupus']","['pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
30000000,98.42857142857143,98.4285682215678,98.43577077972671,6,14.052857142857142,25,"['auto_immune_hemolysis', 'delirium', 'low_c4', 'ana', 'low_c3', 'No lupus']","['auto_immune_hemolysis', 'delirium', 'low_c4', 'ana', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
31000000,98.21428571428571,98.21427113690724,98.21810428092755,5,15.582857142857144,25,"['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'fever', 'seizure', 'proteinuria', 'anti_smith_antibody', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
43000000,97.92857142857143,97.92846573804786,97.92900480080658,6,15.679642857142857,25,"['leukopenia', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'fever', 'pleural_effusion', 'ana', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'No lupus']"
45000000,98.17857142857143,98.17856004457171,98.18659723380883,7,15.830357142857142,25,"['low_c4', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'No lupus']","['low_c4', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'Lupus']"
47000000,97.78571428571429,97.78560130618908,97.78613883816296,7,14.15392857142857,25,"['anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
