steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,14,23.580714285714286,24,"['cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'pleural_effusion', 'leukopenia', 'low_c4', 'delirium', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,15,23.495714285714286,24,"['low_c4', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'pleural_effusion', 'fever', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'delirium', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,16,23.50357142857143,24,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,16,23.51107142857143,24,"['ana', 'pericardial_effusion', 'fever', 'leukopenia', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['ana', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.341785714285713,24,"['delirium', 'anti_smith_antibody', 'ana', 'oral_ulcers', 'leukopenia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']","['delirium', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,16,23.307142857142857,24,"['acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'low_c3', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'seizure', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,17,23.077142857142857,24,"['anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'seizure', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,17,22.908571428571427,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'ana', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'joint_involvement', 'psychosis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
9000000,0.0,0.0,50.0,17,22.276785714285715,24,"['pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'leukopenia', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'Inconclusive diagnosis']"
10000000,0.0,0.0,50.0,15,21.833571428571428,24,"['delirium', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'fever', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
11000000,14.75,22.168545356951157,57.120689655172406,17,21.752857142857142,24,"['ana', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'fever', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'low_c3', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']"
12000000,16.178571428571427,25.230897223904066,56.87547892720306,14,22.122142857142858,24,"['ana', 'anti_dsdna_antibody', 'low_c4', 'fever', 'proteinuria', 'low_c3', 'delirium', 'psychosis', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'fever', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
13000000,19.964285714285715,29.602873268342737,58.162835249042146,16,21.860357142857143,24,"['low_c3', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['low_c3', 'pericardial_effusion', 'proteinuria', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']"
14000000,56.96428571428571,61.459796165236845,64.87100893997446,15,19.835,23,"['fever', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'thrombocytopenia', 'Lupus']","['fever', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
15000000,56.03571428571429,59.08221955384225,70.27777777777777,16,20.195,24,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'low_c3', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'seizure', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'fever', 'Inconclusive diagnosis']"
