steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.825900730662618,0.0,0.0,0.0,0.0,50.0,16.0,24.552678571428572,25.0,"['joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'low_c3', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'fever', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,4.249748047367086,0.0,0.0,0.0,0.0,50.0,15.0,23.990714285714287,25.0,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'fever', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
3000000,8.350655076845518,12.285397392687619,19.71821113192221,23.232142857142858,30.998332142006195,60.78141193052274,14.0,23.127321428571427,25.0,"['proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'delirium', 'low_c3', 'No lupus']"
4000000,15.334120685311465,21.92689481677937,33.42275820302741,38.464285714285715,50.82076199958949,62.289994547176484,14.0,20.829642857142858,24.0,"['leukopenia', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'ana', 'fever', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
5000000,42.059681279918635,53.96417796892056,69.75996653064637,75.26785714285714,75.50185014953168,76.94804511493977,8.0,13.992857142857142,22.0,"['delirium', 'low_c4', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'ana', 'seizure', 'Lupus']","['delirium', 'low_c4', 'proteinuria', 'joint_involvement', 'psychosis', 'ana', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
6000000,59.07990047871097,70.47670049350486,83.3376981901177,87.32142857142857,87.5362398720209,87.58594574600048,6.0,11.6425,22.0,"['proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'joint_involvement', 'Lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'pleural_effusion', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'delirium', 'Inconclusive diagnosis']"
7000000,69.93156336608827,76.96499861396958,83.69952799802525,85.57142857142857,85.58644216156762,85.59022828516673,4.0,8.126428571428571,21.0,"['leukopenia', 'joint_involvement', 'proteinuria', 'Lupus']","['leukopenia', 'low_c4', 'proteinuria', 'joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'Lupus']"
8000000,75.81960191483658,79.63608223881926,82.97750869058488,83.85714285714285,83.69053459504883,83.8754587865395,5.0,6.403392857142857,15.0,"['ana', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'delirium', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
9000000,72.96526203073978,77.69106778143805,81.9365536543048,83.07142857142857,83.05959621797061,83.06697406560608,2.0,7.4782142857142855,15.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'Lupus']"
10000000,82.9085097001721,83.94993551197662,84.80210473889741,85.01785714285714,84.97386689239552,85.00846622597649,2.0,4.9825,14.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']"
