steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.4500188964474677,0.0,0.0,0.0,0.0,50.0,19.0,24.896785714285713,25.0,"['pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.6962711010330056,0.0,0.0,0.0,0.0,50.0,19.0,24.84285714285714,25.0,"['leukopenia', 'low_c4', 'delirium', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'pleural_effusion', 'seizure', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
3000000,1.4106827916351694,2.591351846641946,7.842099514880136,15.892857142857142,23.924731182795696,57.70865021891014,19.0,24.685892857142857,25.0,"['non_scarring_alopecia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'leukopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'delirium', 'fever', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
4000000,1.7493701184177277,3.3240413107011757,11.87619418342396,33.285714285714285,33.79873073436084,59.04610665212581,18.0,24.63714285714286,25.0,"['delirium', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,1.8996913580246781,3.6234483147757817,13.219937143170773,39.125,36.05244754671153,59.68891801313142,18.0,24.568214285714287,25.0,"['psychosis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['psychosis', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,4.848765432098709,7.516900112462871,13.428233282924541,16.714285714285715,24.304448204591377,57.170829626369965,17.0,23.900892857142857,25.0,"['cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'fever', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'proteinuria', 'joint_involvement', 'delirium', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'No lupus']"
7000000,9.559177374653647,13.971118438576308,22.14937244529756,25.94642857142857,37.63884981126046,57.53296407195177,12.0,22.58910714285714,25.0,"['joint_involvement', 'low_c4', 'oral_ulcers', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']","['joint_involvement', 'low_c4', 'oral_ulcers', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'No lupus']"
8000000,35.61876417233423,48.12774422794176,66.93264387610053,74.17857142857143,76.38669950738917,77.09216228368075,12.0,17.077857142857145,23.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'fever', 'No lupus']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'delirium', 'low_c3', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']"
9000000,48.81875157470455,61.03138901280854,76.30166107051782,81.39285714285714,81.06817637622231,81.60003698991387,7.0,13.008571428571429,23.0,"['fever', 'cutaneous_lupus', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'No lupus']","['fever', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'psychosis', 'pericardial_effusion', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
10000000,67.31651549508575,75.11082371667257,82.77849451808196,84.94642857142857,84.90650529690488,84.94566309203793,4.0,8.402142857142858,18.0,"['ana', 'joint_involvement', 'oral_ulcers', 'Lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'low_c3', 'delirium', 'cutaneous_lupus', 'fever', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'No lupus']"
