steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1215356512975574,0.0,0.0,0.0,0.0,50.0,16.0,24.734642857142855,25.0,"['non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'leukopenia', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'seizure', 'proteinuria', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'ana', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']"
2000000,1.7763605442176835,0.0,0.0,0.0,0.0,50.0,15.0,24.59732142857143,25.0,"['anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'fever', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']"
3000000,3.050390526580999,0.6106506079747492,0.372382024039801,0.3392857142857143,0.6667536921256825,49.741883743251734,12.0,24.279464285714287,25.0,"['proteinuria', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
4000000,11.77733686067029,18.18207524498364,32.18380395281505,39.85714285714286,30.775153349335007,46.43155749858896,13.0,22.19142857142857,25.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'fever', 'ana', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'Lupus']"
5000000,36.63548752834582,44.87401219633477,54.71790620019599,57.892857142857146,48.724352856972445,57.817531305903394,8.0,15.02375,18.0,"['anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'fever', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']","['anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'seizure', 'fever', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'No lupus']"
6000000,65.07208994709333,71.86126812536783,78.40550473744331,80.23214285714285,79.95454851025453,80.21138460262947,6.0,9.010535714285714,12.0,"['proteinuria', 'thrombocytopenia', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'thrombocytopenia', 'low_c3', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'Lupus']"
7000000,72.39931342907173,74.58685789358798,76.43443027432735,76.91071428571429,76.39757230388673,77.00777107069857,5.0,8.173928571428572,18.0,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'joint_involvement', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'low_c3', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
8000000,71.25617283950824,74.50014469878404,77.31602433088706,78.05357142857143,77.6752458653679,78.07706657227861,5.0,8.205178571428572,16.0,"['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
9000000,69.76606198035317,70.37762271557222,70.87464546917091,71.0,69.13083672729844,70.95628493713309,4.0,7.6292857142857144,13.0,"['psychosis', 'oral_ulcers', 'ana', 'No lupus']","['psychosis', 'oral_ulcers', 'ana', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
10000000,76.76177878558549,77.217453963449,77.58590787821154,77.67857142857143,76.82174672721183,77.92229885937137,3.0,7.086607142857143,18.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'fever', 'Lupus']"
11000000,79.94195641218914,79.04130128849238,78.33525850341535,78.16071428571428,77.08560154528323,78.19964349376114,4.0,5.520714285714286,10.0,"['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
12000000,79.36898463088762,78.7602156742048,78.27988333152351,78.16071428571428,77.08560154528323,78.19964349376114,5.0,5.733035714285714,7.0,"['joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'No lupus']","['joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,80.58062484252535,79.33381469080034,78.36380692339132,78.125,77.05185134189298,78.16386531844807,5.0,6.09875,13.0,"['joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'Lupus']"
14000000,89.61164651046602,83.495401344277,79.17241080678286,78.16071428571428,77.08560154528323,78.19964349376114,4.0,4.135714285714286,10.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'proteinuria', 'delirium', 'low_c4', 'joint_involvement', 'oral_ulcers', 'Lupus']"
15000000,81.4817649281925,79.78669561395036,78.48058708719037,78.16071428571428,77.08560154528323,78.19964349376114,2.0,5.410892857142857,14.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'fever', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'Lupus']"
16000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
18000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
19000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
21000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
22000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
