steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.2432917611489058,0.0,0.0,0.0,0.0,50.0,15.0,24.700357142857143,25.0,"['ana', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'low_c3', 'Inconclusive diagnosis']"
2000000,1.0079365079365121,0.0,0.0,0.0,0.0,50.0,18.0,24.763214285714287,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'joint_involvement', 'ana', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.8498677248677271,0.0,0.0,0.0,0.0,50.0,18.0,24.804642857142856,25.0,"['non_scarring_alopecia', 'ana', 'psychosis', 'leukopenia', 'low_c4', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'delirium', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'psychosis', 'leukopenia', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'Inconclusive diagnosis']"
4000000,0.8658667170571961,0.0,0.0,0.0,0.0,50.0,15.0,24.799464285714286,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'psychosis', 'low_c3', 'fever', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'thrombocytopenia', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,1.5972852103804427,0.0,0.0,0.0,0.0,50.0,18.0,24.62857142857143,25.0,"['cutaneous_lupus', 'seizure', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'leukopenia', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,4.676209372637953,0.14070784635372985,0.07923060840744443,0.07142857142857142,0.1429081814933905,50.03577817531306,18.0,23.913214285714286,25.0,"['pleural_effusion', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'psychosis', 'low_c4', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
7000000,8.633282942806632,0.31555431858053007,0.17820283258539332,0.1607142857142857,0.32085561497326204,50.0715882384829,9.0,22.919464285714287,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'delirium', 'low_c3', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']"
8000000,10.607520786092389,8.84809166533776,7.81155353074575,7.5892857142857135,8.615446989661464,38.52510690403987,11.0,22.47142857142857,25.0,"['ana', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
9000000,19.083931720836794,20.275158596306817,21.340841907138778,21.625,30.35116070708053,51.16875372689327,14.0,20.768392857142857,24.0,"['acute_pericarditis', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['acute_pericarditis', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'ana', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
10000000,23.802941546989672,32.02966503553697,44.27009647183171,48.94642857142858,34.783838012523375,53.28497539851848,11.0,19.52285714285714,23.0,"['pleural_effusion', 'pericardial_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'pericardial_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
