steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,91.70981355505381,12.450464363864327,7.361073314765866,6.678571428571428,11.801830230356577,53.345259391771016,2.0,2.9189285714285713,4.0,"['ana', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
3000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
4000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
5000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
6000000,95.94356261022779,36.84898841228603,24.68539612394563,22.803571428571427,30.210551218358177,60.04072079311478,2.0,2.0,2.0,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
8000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
9000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
10000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
11000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
12000000,100.0,66.58725431804646,52.542532192875264,49.910714285714285,33.293627159023224,50.0,1.0,1.0,1.0,['Lupus'],['Lupus']
13000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
14000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
15000000,95.94356261022779,65.66295953609911,52.426069391237526,49.910714285714285,41.024511962424775,64.09982174688056,2.0,2.0,2.0,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
16000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
17000000,100.0,66.58725431804646,52.542532192875264,49.910714285714285,33.293627159023224,50.0,1.0,1.0,1.0,['Lupus'],['Lupus']
18000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
19000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
20000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
