steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.2665658856135047,0.0,0.0,0.0,0.0,50.0,15.0,24.701785714285716,25.0,"['ana', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'fever', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,1.0506109851347945,0.0,0.0,0.0,0.0,50.0,19.0,24.776071428571427,25.0,"['non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'delirium', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'low_c4', 'ana', 'seizure', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
3000000,1.3761022927689663,0.0,0.0,0.0,0.0,50.0,16.0,24.674107142857142,25.0,"['ana', 'psychosis', 'low_c4', 'delirium', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'low_c4', 'psychosis', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'proteinuria', 'fever', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']"
4000000,1.533604182413706,0.0,0.0,0.0,0.0,50.0,18.0,24.638392857142858,25.0,"['oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'ana', 'fever', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'proteinuria', 'low_c3', 'psychosis', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,3.000062988158204,4.801507545215692,9.24033435531214,12.017857142857142,18.083221787908073,53.690748376110896,17.0,24.290714285714287,25.0,"['proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'ana', 'low_c3', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,4.724899218946803,5.813405393501477,7.12690261644125,7.553571428571429,12.242440476842024,51.6592367960357,18.0,23.552142857142858,25.0,"['low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'ana', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
7000000,9.680933484505024,10.429516787804786,11.117233561070181,11.303571428571429,19.335101143854022,53.20959250507815,16.0,22.831964285714285,25.0,"['low_c3', 'leukopenia', 'pleural_effusion', 'seizure', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,10.658194759385154,17.358866868733863,34.92377505338082,46.75,50.43515482261201,56.25985733372873,17.0,22.614821428571428,25.0,"['lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'seizure', 'anti_smith_antibody', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'leukopenia', 'Lupus']"
9000000,8.74234693877535,15.669044949656472,42.79435113944245,75.44642857142857,79.5662005685456,80.59982653005908,17.0,22.766964285714284,25.0,"['anti_dsdna_antibody', 'leukopenia', 'delirium', 'acute_pericarditis', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'seizure', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000,8.725907029478366,15.783172796840027,44.713726228122795,82.53571428571429,83.16003579391636,83.2862668567183,17.0,22.096071428571427,25.0,"['leukopenia', 'delirium', 'joint_involvement', 'seizure', 'fever', 'ana', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'Lupus']","['leukopenia', 'delirium', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'joint_involvement', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'ana', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
11000000,13.28536785084427,22.99213662375661,55.337246891715814,85.35714285714285,85.44432983218807,85.47937015105278,15.0,21.256071428571428,25.0,"['leukopenia', 'pleural_effusion', 'low_c3', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['leukopenia', 'pleural_effusion', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'joint_involvement', 'seizure', 'fever', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,10.061948853615478,17.976106905088663,48.4837778444521,84.21428571428572,84.38034067520042,84.48517055220202,16.0,21.556964285714287,25.0,"['joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'low_c3', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
13000000,17.9887251196778,29.7484612614895,62.36346238979039,85.91071428571428,86.1303647585209,86.18461793564394,14.0,20.472142857142856,25.0,"['low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'low_c4', 'fever', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']","['low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'low_c4', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
