steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.57136558327034,0.0,0.0,0.0,0.0,50.0,18.0,24.639642857142857,25.0,"['low_c4', 'thrombocytopenia', 'joint_involvement', 'ana', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']","['low_c4', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,2.0357457797933836,0.0,0.0,0.0,0.0,50.0,18.0,24.548392857142858,25.0,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'ana', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,2.7530234315948445,0.0,0.0,0.0,0.0,50.0,16.0,24.36625,25.0,"['joint_involvement', 'pericardial_effusion', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'seizure', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,3.2046485260770674,0.0,0.0,0.0,0.0,50.0,18.0,24.260714285714286,25.0,"['delirium', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c4', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
5000000,4.502015621063187,3.258756041150271,2.669087882108669,2.553571428571429,4.617371649983855,49.94177277351012,17.0,23.938035714285714,25.0,"['pleural_effusion', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'joint_involvement', 'ana', 'Inconclusive diagnosis']","['pleural_effusion', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c3', 'delirium', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'Inconclusive diagnosis']"
6000000,6.1015369110606805,1.8742053263264307,1.2058470959919028,1.107142857142857,2.0945945945945943,49.72074209420311,17.0,23.38982142857143,25.0,"['oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'ana', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,10.279824892920274,2.885908761020367,1.831844027595502,1.6785714285714286,3.2701824453117907,50.34835889145055,16.0,22.56714285714286,25.0,"['pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'fever', 'delirium', 'proteinuria', 'ana', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
8000000,13.291446208113136,21.25875469946701,40.84648121218379,53.07142857142857,62.166207670316595,66.98313770133197,17.0,22.157857142857143,25.0,"['leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'seizure', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'seizure', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'delirium', 'No lupus']"
9000000,15.459026203074123,25.311102586674895,51.638662404252734,69.78571428571428,73.29804672456697,74.8592151122931,17.0,20.384464285714287,24.0,"['anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c4', 'joint_involvement', 'leukopenia', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']","['anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c4', 'joint_involvement', 'leukopenia', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'Lupus']"
10000000,23.52273872511971,36.49578888964619,65.31203628034581,81.375,81.39070739826074,81.45529800796558,13.0,18.847857142857144,25.0,"['anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
