steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,62.15775384227711,31.213720359138474,22.32318731389086,20.83928571428571,11.496970592581645,50.0,2.0,10.239464285714286,25.0,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'seizure', 'Inconclusive diagnosis']"
2000000,64.04661123708655,31.44658131764848,22.3468563375185,20.83928571428571,11.496970592581645,50.0,2.0,10.1275,25.0,"['biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'fever', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']"
3000000,59.58531746031759,30.878994882602978,22.288629231422036,20.83928571428571,11.496970592581645,50.0,2.0,10.645714285714286,25.0,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'ana', 'fever', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,60.66512345679139,32.058692984168495,23.277538398695683,21.785714285714285,13.394122649532267,50.63322526808561,2.0,10.359464285714285,25.0,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'seizure', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'fever', 'Inconclusive diagnosis']"
5000000,60.714695137314266,32.73751540259236,23.919776742939764,22.41071428571429,14.561159620311162,51.08390878142502,2.0,10.648928571428572,25.0,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
6000000,63.136652809270814,40.68996821476099,31.67963573920203,30.01785714285714,27.288165046748126,55.5013989220574,2.0,9.1275,22.0,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
7000000,75.36366213152259,60.2963715546139,51.982219288631626,50.24999999999999,51.58920001789489,65.3562111064134,3.0,7.275535714285715,20.0,"['ana', 'cutaneous_lupus', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
8000000,88.40476190476355,74.54794634860116,66.24162477198924,64.44642857142857,58.4977164426573,69.20294116296962,2.0,3.710714285714286,4.0,"['seizure', 'Inconclusive diagnosis']","['seizure', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
9000000,85.75428319475873,78.60354782623594,73.68789691245264,72.55357142857143,70.32081785500421,77.79846636887191,2.0,4.310892857142857,8.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'Lupus']"
10000000,95.94356261022779,83.1895846411533,75.19312178276016,73.42857142857143,56.00474887694419,72.5575835219751,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
