steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.9866465104560256,0.0,0.0,0.0,0.0,50.0,16.0,24.521071428571428,25.0,"['joint_involvement', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['joint_involvement', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'ana', 'Inconclusive diagnosis']"
2000000,2.5971592340639815,0.6001672371473308,0.37159039984396774,0.3392857142857143,0.6728045325779036,50.16934046345811,14.0,24.41125,25.0,"['pleural_effusion', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'fever', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']"
3000000,4.145502645502634,6.230581012041629,10.425637176293964,12.535714285714286,17.243920412675017,51.21196177283729,16.0,24.06267857142857,25.0,"['cutaneous_lupus', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'seizure', 'thrombocytopenia', 'low_c3', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'No lupus']"
4000000,15.046264802217186,23.190375650818684,40.90136085958954,50.55357142857143,57.79225100317278,63.170832815155656,15.0,20.840535714285714,23.0,"['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'No lupus']"
5000000,62.310909549005956,67.96599415711343,73.28697637444277,74.75,74.95024245944533,75.81255042267354,7.0,10.72,21.0,"['oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']","['oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,83.97313555051858,68.76045801770748,60.0565261260862,58.214285714285715,53.69202226345083,58.15866759779209,3.0,4.273035714285714,5.0,"['auto_immune_hemolysis', 'delirium', 'No lupus']","['auto_immune_hemolysis', 'fever', 'delirium', 'seizure', 'No lupus']"
7000000,75.1183862433808,78.0969280553481,80.6554013924077,81.32142857142857,81.30379117851483,81.3162031766683,3.0,6.8428571428571425,12.0,"['ana', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'Lupus']"
8000000,90.56235827663886,83.90575755648318,79.24591082038141,78.16071428571428,77.08560154528323,78.19964349376114,2.0,3.1844642857142857,4.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'Lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
