steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6718316956412203,0.0,0.0,0.0,0.0,50.0,18.0,24.845892857142857,25.0,"['ana', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']","['ana', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.7782816830435874,0.0,0.0,0.0,0.0,50.0,18.0,24.828035714285715,25.0,"['ana', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'fever', 'thrombocytopenia', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,1.179012345679013,0.0,0.0,0.0,0.0,50.0,18.0,24.71875,25.0,"['anti_cardioliphin_antibodies', 'ana', 'low_c4', 'oral_ulcers', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'ana', 'low_c4', 'oral_ulcers', 'fever', 'psychosis', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,1.7100970017636625,0.0,0.0,0.0,0.0,50.0,18.0,24.596964285714286,25.0,"['low_c4', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
5000000,2.4885046611237014,3.972343399181896,7.595619574914465,9.839285714285714,14.9436177127621,48.496375945076366,16.0,24.411964285714287,25.0,"['pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'low_c3', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
6000000,5.9398778029729895,2.911750024158409,2.0682436438525005,1.9285714285714284,3.649637046583612,49.19884948612718,17.0,23.60017857142857,25.0,"['low_c3', 'ana', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['low_c3', 'ana', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']"
7000000,10.977009322247529,14.509148039878585,19.538857061698216,21.392857142857142,24.269012947423146,41.07503531580139,17.0,22.42910714285714,25.0,"['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'ana', 'fever', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'fever', 'ana', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'Lupus']"
8000000,13.699987402368672,20.286667293024777,32.966295714591254,39.07142857142858,45.12878108166116,56.072627782614106,16.0,21.462678571428572,25.0,"['anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'fever', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'cutaneous_lupus', 'seizure', 'ana', 'oral_ulcers', 'fever', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
9000000,14.5785462333086,22.885337710852653,42.055993873551806,53.19642857142857,56.86144648949827,64.62874562737764,17.0,21.75839285714286,25.0,"['thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'seizure', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
10000000,14.080719324766843,23.7127207649313,52.37427079403416,75.05357142857143,76.93299797991362,77.55072560818115,15.0,21.591607142857143,24.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'joint_involvement', 'low_c4', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'seizure', 'low_c4', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
