steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5781997984378928,0.0,0.0,0.0,0.0,50.0,19.0,24.86642857142857,25.0,"['anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'seizure', 'delirium', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'psychosis', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.4786155202821862,0.0,0.0,0.0,0.0,50.0,20.0,24.889642857142857,25.0,"['thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.7659360040312446,0.0,0.0,0.0,0.0,50.0,20.0,24.827142857142857,25.0,"['proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'seizure', 'delirium', 'low_c4', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'joint_involvement', 'low_c4', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,1.363788107835728,0.5660508077103067,0.3856053263633544,0.35714285714285715,0.7079646017699115,50.178253119429584,17.0,24.683035714285715,25.0,"['low_c3', 'non_scarring_alopecia', 'delirium', 'ana', 'seizure', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c3', 'non_scarring_alopecia', 'seizure', 'delirium', 'psychosis', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,2.244708994708973,2.649412596822315,3.095953731589999,3.232142857142857,5.824750300085102,50.298661666650716,19.0,24.46982142857143,25.0,"['pleural_effusion', 'joint_involvement', 'low_c3', 'delirium', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'delirium', 'fever', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'low_c3', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
6000000,5.325837742504427,0.0,0.0,0.0,0.0,49.991055456171736,17.0,23.825178571428573,25.0,"['anti_dsdna_antibody', 'fever', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'fever', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'delirium', 'Inconclusive diagnosis']"
7000000,7.857930209120803,5.808647384965474,4.8059632079834635,4.607142857142857,7.674039809637947,46.71508837719508,18.0,22.625535714285714,25.0,"['pericardial_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'acute_pericarditis', 'fever', 'ana', 'low_c4', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
8000000,10.547398589065413,12.33054772615068,14.259064033769423,14.839285714285714,21.846468947269976,44.98042085593385,17.0,22.286785714285713,25.0,"['pericardial_effusion', 'low_c3', 'joint_involvement', 'low_c4', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['pericardial_effusion', 'low_c3', 'joint_involvement', 'low_c4', 'delirium', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']"
9000000,12.714474678760638,20.582688718124793,40.7635530155399,54.0,61.51858495266567,66.0495090864448,16.0,21.697321428571428,25.0,"['delirium', 'proteinuria', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'Lupus']","['delirium', 'proteinuria', 'low_c4', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']"
10000000,25.864166036784624,36.975049864450284,56.33596301228328,64.82142857142857,63.028979822222354,65.25357223715638,14.0,18.97,23.0,"['oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'psychosis', 'No lupus']","['oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'psychosis', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'Lupus']"
