steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.450714285714287,24,"['low_c4', 'leukopenia', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'delirium', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'fever', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,16,23.391785714285714,24,"['non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'psychosis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'psychosis', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'ana', 'fever', 'Inconclusive diagnosis']"
3000000,1.0357142857142856,1.9607843137254901,50.5,18,23.32107142857143,24,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'pleural_effusion', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,2.0,3.703703703703704,50.854406130268195,18,23.09357142857143,24,"['lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'fever', 'ana', 'joint_involvement', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
5000000,2.392857142857143,4.402102496714848,51.0625798212005,18,22.993214285714284,24,"['lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'low_c3', 'fever', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,1.0357142857142856,1.9607843137254901,50.5,18,22.869642857142857,24,"['lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'delirium', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'low_c4', 'low_c3', 'joint_involvement', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,17,22.525357142857143,24,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'delirium', 'thrombocytopenia', 'psychosis', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,64.03571428571428,70.13876140764022,73.11366538952745,16,22.1275,24,"['cutaneous_lupus', 'low_c4', 'low_c3', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'delirium', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'proteinuria', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
9000000,82.10714285714286,83.62750505607647,83.95977011494253,12,18.724642857142857,24,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'psychosis', 'anti_smith_antibody', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
10000000,90.64285714285715,90.63317968819827,90.64367816091954,11,19.84285714285714,24,"['cutaneous_lupus', 'fever', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'low_c4', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'fever', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'No lupus']"
