steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.2717939027462835,0.0,0.0,0.0,0.0,50.0,17.0,24.93767857142857,25.0,"['pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'low_c3', 'low_c4', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
2000000,0.5649092970521532,0.0,0.0,0.0,0.0,50.0,18.0,24.872857142857143,25.0,"['fever', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'ana', 'Inconclusive diagnosis']","['fever', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.7499370118417752,0.0,0.0,0.0,0.0,50.0,17.0,24.83125,25.0,"['biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'delirium', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
4000000,0.87326782564878,0.13205570266511726,0.07865028308202003,0.07142857142857142,0.14154281670205235,49.88359337880542,19.0,24.804464285714285,25.0,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'seizure', 'joint_involvement', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'low_c4', 'psychosis', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'fever', 'anti_smith_antibody', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
5000000,1.1022612748803275,2.1179990890962057,8.059447396129016,26.982142857142854,30.195843325339723,57.31317701905937,19.0,24.75482142857143,25.0,"['lupus_anti_coagulant', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'low_c4', 'psychosis', 'fever', 'pericardial_effusion', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
6000000,2.9730095742000335,5.42540384878349,15.952794815415286,30.982142857142858,32.198077631417405,54.168045816472635,19.0,24.32875,25.0,"['ana', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'low_c4', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,8.59145880574446,10.653470672129446,13.185082287971015,14.017857142857142,20.074951190225047,40.95272944110154,16.0,22.815714285714286,25.0,"['delirium', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'fever', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']","['delirium', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,13.155769715293845,21.524960569828092,43.8326849488838,59.16071428571429,66.00641201320671,69.71240341965375,16.0,20.685178571428573,25.0,"['pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']"
9000000,20.791981607457554,32.56810406962266,59.55064990980998,75.10714285714286,73.57915522909502,75.18640046683822,12.0,18.831071428571427,23.0,"['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'ana', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000,26.880700428319614,40.94277608150593,70.40929491482068,85.85714285714286,85.83085753396817,85.88506340900321,12.0,18.245714285714286,22.0,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'ana', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
