steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.44324766943814553,0.0,0.0,0.0,0.0,50.0,20.0,24.90125,25.0,"['ana', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'low_c3', 'fever', 'delirium', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.46970269589317276,0.0,0.0,0.0,0.0,50.0,20.0,24.892142857142858,25.0,"['delirium', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['delirium', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'fever', 'seizure', 'leukopenia', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
3000000,0.5848450491307647,0.0,0.0,0.0,0.0,50.0,18.0,24.861785714285713,25.0,"['biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'oral_ulcers', 'proteinuria', 'ana', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,0.8607646762408686,1.1616036258727662,1.6124460944716072,1.7857142857142856,3.441156228492774,50.88232105331969,19.0,24.808035714285715,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'thrombocytopenia', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,1.3758818342151617,2.41363768046644,6.08579669320442,9.821428571428571,14.82561050380814,51.68202066970877,19.0,24.688928571428573,25.0,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'fever', 'seizure', 'leukopenia', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,3.980820105820094,4.13590873839556,4.268960155010287,4.303571428571429,7.822775263951735,49.88177577096866,18.0,23.930357142857144,25.0,"['delirium', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['delirium', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'psychosis', 'low_c4', 'Inconclusive diagnosis']"
7000000,8.023211136306434,4.213734296374627,3.053772311379937,2.857142857142857,4.124327719880945,42.22231257114978,14.0,23.019642857142856,25.0,"['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'ana', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'Lupus']"
8000000,9.895723104056446,16.133323960547248,32.54434241837619,43.642857142857146,53.09599698432553,62.09169990975737,18.0,22.133214285714285,25.0,"['proteinuria', 'seizure', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['proteinuria', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'low_c4', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
9000000,15.060563114134398,24.488820767965212,49.05793305345653,65.48214285714286,72.63773524634163,76.53844559453314,14.0,21.69107142857143,25.0,"['low_c4', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'fever', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'acute_pericarditis', 'fever', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
10000000,16.837364575459983,28.279278480094845,61.96757447830209,88.25,88.24856959191479,88.26416857196611,14.0,20.996785714285714,25.0,"['low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'joint_involvement', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
