steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,17.0,24.84482142857143,25.0,"['anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,15.0,24.887857142857143,25.0,"['cutaneous_lupus', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,16.0,24.85589285714286,25.0,"['non_scarring_alopecia', 'proteinuria', 'low_c3', 'fever', 'seizure', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'delirium', 'low_c3', 'pericardial_effusion', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,15.0,24.77375,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'fever', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17.0,24.903392857142858,25.0,"['ana', 'delirium', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'seizure', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'proteinuria', 'fever', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,16.0,24.810714285714287,25.0,"['seizure', 'leukopenia', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['seizure', 'leukopenia', 'low_c3', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,18.0,24.62232142857143,25.0,"['seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'proteinuria', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'Inconclusive diagnosis']"
8000000,1.1607142857142858,2.270528982020424,50.06270747036821,13.0,23.485535714285714,25.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'delirium', 'seizure', 'low_c3', 'proteinuria', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Inconclusive diagnosis']"
9000000,33.0,41.7888435762054,53.99956632514773,12.0,20.56,24.0,"['joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'ana', 'delirium', 'seizure', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'low_c3', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
10000000,57.07142857142857,61.09634784147073,67.95024856584364,13.0,18.805535714285714,22.0,"['leukopenia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'fever', 'pericardial_effusion', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'Lupus']"
