steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000.0,0.0,0.0,50.0,17.0,24.847857142857144,25.0,"['cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'ana', 'leukopenia', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
2000000.0,0.0,0.0,50.0,17.0,24.873571428571427,25.0,"['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'low_c3', 'fever', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'Inconclusive diagnosis']"
3000000.0,0.0,0.0,50.0,16.0,24.920892857142857,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'low_c4', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000.0,0.0,0.0,50.0,15.0,24.835535714285715,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'psychosis', 'seizure', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000.0,0.0,0.0,50.0,20.0,24.86267857142857,25.0,"['ana', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
6000000.0,0.0,0.0,50.0,20.0,24.78035714285714,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'delirium', 'fever', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
7000000.0,0.0,0.0,50.0,19.0,24.600535714285716,25.0,"['leukopenia', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'fever', 'low_c3', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
8000000.0,5.142857142857142,7.903402854006587,47.63840127041221,17.0,23.716964285714287,25.0,"['psychosis', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']"
9000000.0,27.303571428571427,26.17732081326794,41.13146087838291,12.0,20.025892857142857,24.0,"['proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'seizure', 'leukopenia', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'No lupus']"
10000000.0,46.589285714285715,48.32601893616156,65.44706775212931,14.0,19.61392857142857,24.0,"['anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'seizure', 'proteinuria', 'Inconclusive diagnosis']","['anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'ana', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']"
