steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000.0,0.0,0.0,50.0,18.0,24.833214285714284,25.0,"['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'seizure', 'psychosis', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'joint_involvement', 'low_c3', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000.0,0.0,0.0,50.0,17.0,24.84464285714286,25.0,"['ana', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'fever', 'seizure', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000.0,0.0,0.0,50.0,14.0,24.768392857142857,25.0,"['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'low_c3', 'fever', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000.0,0.0,0.0,50.0,16.0,24.87625,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c4', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c4', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'psychosis', 'delirium', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000.0,0.0,0.0,50.0,19.0,24.896607142857142,25.0,"['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'fever', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
6000000.0,0.0,0.0,50.0,18.0,24.88232142857143,25.0,"['pleural_effusion', 'ana', 'low_c4', 'seizure', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'low_c4', 'fever', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
7000000.0,0.0,0.0,50.0,19.0,24.765,25.0,"['delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'low_c3', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'pericardial_effusion', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']"
8000000.0,26.785714285714285,35.38210219180185,52.59996045905759,18.0,23.858392857142857,25.0,"['leukopenia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
9000000.0,65.82142857142857,66.79650963419577,67.33567390202137,11.0,19.9775,22.0,"['thrombocytopenia', 'psychosis', 'joint_involvement', 'low_c3', 'leukopenia', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['thrombocytopenia', 'psychosis', 'joint_involvement', 'low_c3', 'delirium', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
10000000.0,43.410714285714285,30.95481085002769,48.170019674807634,12.0,17.08160714285714,22.0,"['anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'ana', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'ana', 'cutaneous_lupus', 'leukopenia', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'proteinuria', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
