steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.480714285714286,4.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'ethanol', 'Inconclusive diagnosis']"
200000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.78,7.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'tibc', 'ferritin', 'copper', 'ethanol', 'Inconclusive diagnosis']"
300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.933392857142857,3.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'Inconclusive diagnosis']"
400000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.5069642857142855,4.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'tibc', 'cholestrol', 'Inconclusive diagnosis']"
500000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.330892857142857,4.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'ethanol', 'Inconclusive diagnosis']"
600000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.361607142857143,3.0,"['copper', 'Inconclusive diagnosis']","['copper', 'tsat', 'Inconclusive diagnosis']"
700000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'copper', 'Inconclusive diagnosis']"
800000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'copper', 'Inconclusive diagnosis']"
900000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.6089285714285713,5.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'serum_iron', 'creatinine', 'rbc', 'Inconclusive diagnosis']"
1000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.5082142857142857,7.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'rbc', 'ret_count', 'segmented_neutrophils', 'glucose', 'gender', 'Inconclusive diagnosis']"
1100000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.081785714285714,6.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'tsat', 'ethanol', 'serum_iron', 'gender', 'Inconclusive diagnosis']"
1200000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.361607142857143,3.0,"['copper', 'Inconclusive diagnosis']","['copper', 'rbc', 'Inconclusive diagnosis']"
1300000,0.09607142857142857,0.021934116112198303,0.49999723712845956,2.0,3.8775,9.0,"['hemoglobin', 'Inconclusive diagnosis']","['hemoglobin', 'tibc', 'creatinine', 'hematocrit', 'mcv', 'glucose', 'tsat', 'cholestrol', 'Inconclusive diagnosis']"
1400000,0.09642857142857143,0.03140650132115122,0.499156695210559,2.0,2.53625,9.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'ethanol', 'glucose', 'cholestrol', 'ferritin', 'hemoglobin', 'creatinine', 'tibc', 'Inconclusive diagnosis']"
1500000,0.09589285714285714,0.022221040798196017,0.49983916828687985,2.0,2.83875,9.0,"['cholestrol', 'Inconclusive diagnosis']","['cholestrol', 'hemoglobin', 'rbc', 'ferritin', 'mcv', 'glucose', 'serum_iron', 'tibc', 'Inconclusive diagnosis']"
1600000,0.09660714285714286,0.02355820798443749,0.5002015956352384,2.0,3.52625,10.0,"['cholestrol', 'Inconclusive diagnosis']","['cholestrol', 'segmented_neutrophils', 'mcv', 'copper', 'tibc', 'serum_iron', 'glucose', 'folate', 'ferritin', 'hematocrit']"
1700000,0.09589285714285714,0.022333004980025172,0.49982123769059206,2.0,2.525,10.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'tsat', 'creatinine', 'tibc', 'serum_iron', 'glucose', 'copper', 'folate', 'ferritin', 'ferritin']"
1800000,0.10196428571428572,0.03951058139516752,0.5020776801452689,2.0,3.3792857142857144,10.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'tsat', 'serum_iron', 'glucose', 'hematocrit', 'cholestrol', 'hemoglobin', 'ret_count', 'segmented_neutrophils', 'segmented_neutrophils']"
1900000,0.09714285714285714,0.031759160697672935,0.4998670616349903,3.0,5.082857142857143,10.0,"['gender', 'tibc', 'Inconclusive diagnosis']","['gender', 'hematocrit', 'mcv', 'ferritin', 'copper', 'tibc', 'serum_iron', 'glucose', 'ret_count', 'ret_count']"
2000000,0.09642857142857143,0.02268316993729033,0.5001868456347158,2.0,2.8660714285714284,10.0,"['folate', 'Inconclusive diagnosis']","['folate', 'rbc', 'gender', 'tsat', 'ethanol', 'tibc', 'serum_iron', 'glucose', 'copper', 'copper']"
2100000,0.09446428571428571,0.02388007370290835,0.4985554404146343,2.0,3.5941071428571427,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'creatinine', 'tsat', 'glucose', 'ret_count', 'segmented_neutrophils', 'ferritin', 'serum_iron', 'tibc', 'tsat']"
2200000,0.11517857142857142,0.057732888412580056,0.5003702960676206,2.0,2.8598214285714287,10.0,"['hematocrit', 'Hemolytic anemia']","['hematocrit', 'segmented_neutrophils', 'gender', 'tibc', 'cholestrol', 'copper', 'ferritin', 'serum_iron', 'tsat', 'tsat']"
2300000,0.12857142857142856,0.028481012658227847,0.5,1.0,1.0,1.0,['Vitamin B12/Folate deficiency anemia'],['Vitamin B12/Folate deficiency anemia']
2400000,0.12803571428571428,0.028375811302833624,0.5,1.0,1.0,1.0,['Unspecified anemia'],['Unspecified anemia']
2500000,0.115,0.06015723660260727,0.5026815326574207,3.0,3.850357142857143,10.0,"['hematocrit', 'creatinine', 'Inconclusive diagnosis']","['hematocrit', 'creatinine', 'segmented_neutrophils', 'mcv', 'hemoglobin', 'cholestrol', 'tibc', 'glucose', 'serum_iron', 'ferritin']"
2600000,0.12892857142857142,0.028551091426763677,0.5,1.0,1.0,1.0,['Hemolytic anemia'],['Hemolytic anemia']
2700000,0.09696428571428571,0.028863815102342746,0.4998639675622253,2.0,2.740535714285714,10.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'ferritin', 'glucose', 'folate', 'mcv', 'cholestrol', 'tibc', 'copper', 'ethanol', 'ethanol']"
2800000,0.09964285714285714,0.03544998116633645,0.49983252055598776,2.0,3.052142857142857,10.0,"['folate', 'Inconclusive diagnosis']","['folate', 'rbc', 'gender', 'hematocrit', 'glucose', 'mcv', 'segmented_neutrophils', 'ethanol', 'hemoglobin', 'No anemia']"
2900000,0.09589285714285714,0.023774165381207482,0.49967637564140926,2.0,2.5092857142857143,7.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'folate', 'ethanol', 'tibc', 'ferritin', 'Inconclusive diagnosis']"
3000000,0.1,0.043953021298136635,0.4988886793333174,2.0,2.824464285714286,8.0,"['glucose', 'Inconclusive diagnosis']","['glucose', 'cholestrol', 'segmented_neutrophils', 'tibc', 'ethanol', 'serum_iron', 'creatinine', 'Inconclusive diagnosis']"
3100000,0.12803571428571428,0.028375811302833624,0.5,1.0,1.0,1.0,['Unspecified anemia'],['Unspecified anemia']
3200000,0.09660714285714286,0.022975208028516905,0.5002930101488987,2.0,2.5933928571428573,8.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'ethanol', 'hemoglobin', 'tsat', 'ferritin', 'tibc', 'glucose', 'Inconclusive diagnosis']"
3300000,0.10196428571428572,0.03868122875478956,0.5019064445163922,2.0,3.1025,9.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'mcv', 'hemoglobin', 'tibc', 'ethanol', 'serum_iron', 'glucose', 'copper', 'Inconclusive diagnosis']"
3400000,0.10321428571428572,0.04437099249836457,0.5018570159876002,2.0,2.7701785714285716,10.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'serum_iron', 'rbc', 'glucose', 'mcv', 'ethanol', 'tibc', 'cholestrol', 'ferritin', 'ferritin']"
3500000,0.095,0.029608268314944675,0.4982900976467691,3.0,5.0964285714285715,10.0,"['gender', 'mcv', 'Inconclusive diagnosis']","['gender', 'mcv', 'tibc', 'serum_iron', 'glucose', 'copper', 'ethanol', 'tsat', 'folate', 'folate']"
3600000,0.09803571428571428,0.028878407892276553,0.5007278914563312,2.0,2.9623214285714288,10.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'creatinine', 'ethanol', 'rbc', 'hematocrit', 'serum_iron', 'mcv', 'glucose', 'tsat', 'Hemolytic anemia']"
3700000,0.09714285714285714,0.03536375864837758,0.49917733345053794,2.0,3.6878571428571427,10.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'gender', 'hematocrit', 'hemoglobin', 'mcv', 'serum_iron', 'glucose', 'copper', 'creatinine', 'creatinine']"
3800000,0.09928571428571428,0.03270166407519845,0.5010871253399181,2.0,3.0030357142857143,8.0,"['hemoglobin', 'Inconclusive diagnosis']","['hemoglobin', 'hematocrit', 'ethanol', 'mcv', 'cholestrol', 'creatinine', 'rbc', 'Inconclusive diagnosis']"
3900000,0.09857142857142857,0.0328733259238777,0.5006538546663362,2.0,3.299642857142857,9.0,"['cholestrol', 'Inconclusive diagnosis']","['cholestrol', 'ret_count', 'tibc', 'ethanol', 'serum_iron', 'glucose', 'tsat', 'folate', 'Inconclusive diagnosis']"
4000000,0.10410714285714286,0.04662871039032454,0.5020229520964881,2.0,2.777857142857143,9.0,"['copper', 'Inconclusive diagnosis']","['copper', 'glucose', 'ferritin', 'hemoglobin', 'segmented_neutrophils', 'tsat', 'ethanol', 'serum_iron', 'Inconclusive diagnosis']"
4100000,0.09910714285714285,0.039801072985247904,0.5001483436422908,2.0,3.857142857142857,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'serum_iron', 'glucose', 'copper', 'creatinine', 'cholestrol', 'folate', 'tsat', 'tibc', 'tibc']"
4200000,0.09642857142857143,0.022967653088121653,0.5001608866023342,2.0,2.5164285714285715,10.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'creatinine', 'ethanol', 'mcv', 'ret_count', 'hemoglobin', 'glucose', 'serum_iron', 'copper', 'copper']"
4300000,0.10714285714285714,0.04540682454283221,0.5008625337093384,2.0,2.5869642857142856,10.0,"['creatinine', 'Aplastic anemia']","['creatinine', 'hemoglobin', 'ethanol', 'mcv', 'serum_iron', 'tibc', 'glucose', 'copper', 'tsat', 'tsat']"
4400000,0.09607142857142857,0.024092337323860857,0.4997360401569713,2.0,2.818392857142857,8.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'folate', 'cholestrol', 'ferritin', 'gender', 'tibc', 'rbc', 'Inconclusive diagnosis']"
4500000,0.09607142857142857,0.024674871959885235,0.49968297669560474,2.0,3.9530357142857144,9.0,"['cholestrol', 'Inconclusive diagnosis']","['cholestrol', 'tibc', 'segmented_neutrophils', 'ethanol', 'serum_iron', 'copper', 'glucose', 'folate', 'Inconclusive diagnosis']"
4600000,0.10678571428571429,0.046382211103009975,0.5046432853234113,2.0,2.923035714285714,10.0,"['rbc', 'Inconclusive diagnosis']","['rbc', 'hemoglobin', 'hematocrit', 'mcv', 'glucose', 'ferritin', 'serum_iron', 'tibc', 'copper', 'copper']"
4700000,0.12857142857142856,0.028481012658227847,0.5,1.0,1.0,1.0,['Vitamin B12/Folate deficiency anemia'],['Vitamin B12/Folate deficiency anemia']
4800000,0.09875,0.028182555806453024,0.5013150477889396,2.0,2.791785714285714,10.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'ethanol', 'hematocrit', 'hemoglobin', 'serum_iron', 'cholestrol', 'creatinine', 'ferritin', 'glucose', 'serum_iron']"
4900000,0.09625,0.03805451758087566,0.4976877908835542,2.0,2.86375,10.0,"['copper', 'Inconclusive diagnosis']","['copper', 'hematocrit', 'glucose', 'ferritin', 'mcv', 'serum_iron', 'ethanol', 'tsat', 'folate', 'folate']"
5000000,0.0975,0.025981143980445997,0.5006111896157266,2.0,2.5194642857142857,10.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'rbc', 'tibc', 'hematocrit', 'cholestrol', 'mcv', 'serum_iron', 'glucose', 'copper', 'copper']"
5100000,0.11553571428571428,0.0668089587862997,0.5030004127848413,2.0,2.757857142857143,9.0,"['cholestrol', 'Aplastic anemia']","['cholestrol', 'glucose', 'hematocrit', 'mcv', 'rbc', 'ret_count', 'ethanol', 'tsat', 'Inconclusive diagnosis']"
5200000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'Inconclusive diagnosis']"
5300000,0.09696428571428571,0.037468945324674756,0.49797438492321827,2.0,2.98125,9.0,"['copper', 'Inconclusive diagnosis']","['copper', 'ethanol', 'glucose', 'hematocrit', 'mcv', 'serum_iron', 'tibc', 'tsat', 'Inconclusive diagnosis']"
5400000,0.09910714285714285,0.0496085371880064,0.4953967719105566,2.0,2.9010714285714285,9.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'tsat', 'hemoglobin', 'ret_count', 'mcv', 'serum_iron', 'segmented_neutrophils', 'hematocrit', 'Inconclusive diagnosis']"
5500000,0.12857142857142856,0.028481012658227847,0.5,1.0,1.0,1.0,['Vitamin B12/Folate deficiency anemia'],['Vitamin B12/Folate deficiency anemia']
5600000,0.10517857142857143,0.044941302600015526,0.5027599318967068,2.0,2.9066071428571427,8.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'serum_iron', 'cholestrol', 'ferritin', 'glucose', 'copper', 'ethanol', 'Inconclusive diagnosis']"
5700000,0.09821428571428571,0.028074999492891637,0.50069878440151,2.0,3.0864285714285713,10.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'hematocrit', 'mcv', 'ferritin', 'glucose', 'copper', 'creatinine', 'ethanol', 'tsat', 'tsat']"
5800000,0.09696428571428571,0.023972184663442978,0.5004590291644702,2.0,2.5667857142857144,7.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'tsat', 'tibc', 'cholestrol', 'ethanol', 'Inconclusive diagnosis']"
5900000,0.10071428571428571,0.03466848898919532,0.501754228107163,2.0,3.120892857142857,10.0,"['folate', 'Inconclusive diagnosis']","['folate', 'rbc', 'gender', 'tsat', 'ethanol', 'ferritin', 'tibc', 'serum_iron', 'copper', 'copper']"
