steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
500000,0.09607142857142857,0.02191267513848159,0.5,3.0,5.167678571428572,10.0,"['hematocrit', 'ethanol', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'tibc', 'hemoglobin', 'copper', 'folate', 'glucose', 'serum_iron', 'ethanol', 'copper']"
1000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'glucose', 'Inconclusive diagnosis']"
1500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.8026785714285714,4.0,"['ferritin', 'Inconclusive diagnosis']","['ferritin', 'copper', 'glucose', 'Inconclusive diagnosis']"
2000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.361607142857143,3.0,"['copper', 'Inconclusive diagnosis']","['copper', 'tsat', 'Inconclusive diagnosis']"
2500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'creatinine', 'Inconclusive diagnosis']"
3000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'Inconclusive diagnosis']"
3500000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.4169642857142857,5.0,"['creatinine', 'Inconclusive diagnosis']","['creatinine', 'serum_iron', 'copper', 'gender', 'Inconclusive diagnosis']"
4000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.686785714285714,4.0,"['folate', 'Inconclusive diagnosis']","['folate', 'ethanol', 'gender', 'Inconclusive diagnosis']"
4500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'Inconclusive diagnosis']"
5000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.3960714285714286,4.0,"['folate', 'Inconclusive diagnosis']","['folate', 'creatinine', 'serum_iron', 'Inconclusive diagnosis']"
5500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.6680357142857143,5.0,"['ferritin', 'Inconclusive diagnosis']","['ferritin', 'serum_iron', 'creatinine', 'gender', 'Inconclusive diagnosis']"
6000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.5382142857142855,5.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'ret_count', 'rbc', 'segmented_neutrophils', 'Inconclusive diagnosis']"
6500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.2801785714285714,4.0,"['tsat', 'Inconclusive diagnosis']","['tsat', 'serum_iron', 'tibc', 'Inconclusive diagnosis']"
7000000,0.09607142857142857,0.02191267513848159,0.5,3.0,3.0,3.0,"['gender', 'serum_iron', 'Inconclusive diagnosis']","['gender', 'serum_iron', 'Inconclusive diagnosis']"
7500000,0.09607142857142857,0.02191267513848159,0.5,3.0,3.0,3.0,"['gender', 'cholestrol', 'Inconclusive diagnosis']","['gender', 'cholestrol', 'Inconclusive diagnosis']"
8000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.7835714285714284,4.0,"['ret_count', 'Inconclusive diagnosis']","['ret_count', 'mcv', 'folate', 'Inconclusive diagnosis']"
8500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.7417857142857143,3.0,"['segmented_neutrophils', 'Inconclusive diagnosis']","['segmented_neutrophils', 'tsat', 'Inconclusive diagnosis']"
