steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.040535714285714,10.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'mcv', 'cholestrol', 'glucose', 'ferritin', 'hematocrit', 'tsat', 'creatinine', 'folate', 'folate']"
200000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.240714285714286,10.0,"['tibc', 'Inconclusive diagnosis']","['tibc', 'cholestrol', 'tsat', 'glucose', 'copper', 'hematocrit', 'mcv', 'ethanol', 'folate', 'folate']"
300000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.774285714285714,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'tibc', 'cholestrol', 'tsat', 'glucose', 'hematocrit', 'copper', 'folate', 'serum_iron', 'ethanol']"
400000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.6467857142857145,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'tibc', 'glucose', 'copper', 'ethanol', 'serum_iron', 'tsat', 'folate', 'hematocrit', 'folate']"
500000,0.09607142857142857,0.02191267513848159,0.5,3.0,5.540535714285714,10.0,"['hematocrit', 'mcv', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'tibc', 'cholestrol', 'glucose', 'copper', 'serum_iron', 'ethanol', 'tsat', 'folate']"
600000,0.09607142857142857,0.02191267513848159,0.5,4.0,5.604642857142857,10.0,"['hematocrit', 'hemoglobin', 'glucose', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'hemoglobin', 'tibc', 'serum_iron', 'copper', 'glucose', 'ethanol', 'folate', 'folate']"
700000,0.09607142857142857,0.02191267513848159,0.5,3.0,5.541785714285714,9.0,"['hematocrit', 'glucose', 'Inconclusive diagnosis']","['hematocrit', 'hemoglobin', 'mcv', 'glucose', 'ethanol', 'serum_iron', 'copper', 'folate', 'Inconclusive diagnosis']"
800000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.8919642857142858,4.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'glucose', 'serum_iron', 'Inconclusive diagnosis']"
900000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.465535714285714,4.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'ethanol', 'Inconclusive diagnosis']"
1000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'Inconclusive diagnosis']"
1100000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.907857142857143,4.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'glucose', 'serum_iron', 'Inconclusive diagnosis']"
1200000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.6673214285714284,4.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'ethanol', 'Inconclusive diagnosis']"
1300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'glucose', 'Inconclusive diagnosis']"
1400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'glucose', 'Inconclusive diagnosis']"
1500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'glucose', 'Inconclusive diagnosis']"
1600000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'Inconclusive diagnosis']"
1700000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'Inconclusive diagnosis']"
1800000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.361607142857143,3.0,"['folate', 'Inconclusive diagnosis']","['folate', 'glucose', 'Inconclusive diagnosis']"
1900000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.361607142857143,3.0,"['folate', 'Inconclusive diagnosis']","['folate', 'glucose', 'Inconclusive diagnosis']"
2000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['folate', 'Inconclusive diagnosis']","['folate', 'Inconclusive diagnosis']"
2100000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.361607142857143,3.0,"['copper', 'Inconclusive diagnosis']","['copper', 'folate', 'Inconclusive diagnosis']"
2200000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['folate', 'Inconclusive diagnosis']","['folate', 'Inconclusive diagnosis']"
2300000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.0,2.0,"['folate', 'Inconclusive diagnosis']","['folate', 'Inconclusive diagnosis']"
2400000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'hemoglobin', 'Inconclusive diagnosis']"
2500000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'tsat', 'Inconclusive diagnosis']"
2600000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'tsat', 'Inconclusive diagnosis']"
2700000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['serum_iron', 'Inconclusive diagnosis']","['serum_iron', 'tsat', 'Inconclusive diagnosis']"
2800000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'tsat', 'Inconclusive diagnosis']"
2900000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.4557142857142855,3.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'ret_count', 'Inconclusive diagnosis']"
3000000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.45875,4.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'copper', 'ret_count', 'Inconclusive diagnosis']"
3100000,0.09607142857142857,0.02191267513848159,0.5,2.0,2.462142857142857,4.0,"['ethanol', 'Inconclusive diagnosis']","['ethanol', 'copper', 'ret_count', 'Inconclusive diagnosis']"
